test,expected,actual,result
valid_chain,true,true,PASS
wrong_master_sha_blocks,false,false,PASS
wrong_master_verdict_blocks,false,false,PASS
preflight_hash_mismatch_blocks,false,false,PASS
decision_hash_mismatch_blocks,false,false,PASS
hold_decision_blocks,false,false,PASS
master_upload_claim_blocks,false,false,PASS
valid_sidecars,true,true,PASS
caption_count_blocks,false,false,PASS
description_contract_blocks,false,false,PASS
missing_selected_thumbnail_blocks,false,false,PASS
thumbnail_geometry_blocks,false,false,PASS
cli_builds_closed_authority_bundle,true,true,PASS
cli_blocked_input_creates_no_bundle,true,true,PASS
bundle_is_byte_deterministic,true,true,PASS
existing_bundle_refused,true,true,PASS
failed_build_leaves_no_partial_archive,true,true,PASS
