test,expected,actual,authority_closed,result,failures
valid_media_verified_fixture,PASS_MEDIA_VERIFIED_PREFLIGHT_ONLY,PASS_MEDIA_VERIFIED_PREFLIGHT_ONLY,true,PASS,
decode_failure_blocks,BLOCKED,BLOCKED,true,PASS,full_decode
extra_audio_stream_blocks,BLOCKED,BLOCKED,true,PASS,audio_stream_count
observed_duration_mismatch_blocks,BLOCKED,BLOCKED,true,PASS,observed_duration_seconds|declared_observed_duration_seconds
observed_frame_mismatch_blocks,BLOCKED,BLOCKED,true,PASS,observed_video_frames|declared_observed_video_frames
observed_geometry_mismatch_blocks,BLOCKED,BLOCKED,true,PASS,observed_geometry|declared_observed_geometry
observed_fps_mismatch_blocks,BLOCKED,BLOCKED,true,PASS,observed_fps|declared_observed_fps
observed_audio_format_mismatch_blocks,BLOCKED,BLOCKED,true,PASS,observed_audio_sample_rate|declared_observed_audio_sample_rate
identity_metadata_missing_blocks,BLOCKED,BLOCKED,true,PASS,conform_identity_metadata
loudness_out_of_range_blocks,BLOCKED,BLOCKED,true,PASS,observed_integrated_loudness
true_peak_out_of_range_blocks,BLOCKED,BLOCKED,true,PASS,observed_true_peak
nonfinite_loudness_blocks,BLOCKED,BLOCKED,true,PASS,observed_integrated_loudness
declared_observed_disagreement_blocks,BLOCKED,BLOCKED,true,PASS,frames|declared_observed_video_frames
upstream_chain_failure_still_blocks,BLOCKED,BLOCKED,true,PASS,decision_manifest_sha256
